id,price
122,9.637279999999997
123,9.410519999999996
124,9.410519999999996
125,9.306639999999998
126,7.770950000000006
127,9.167400000000002
128,9.410519999999996
129,9.410519999999996
130,9.410519999999996
131,7.770950000000006
132,9.3375
133,7.59866
134,8.19021
135,9.410519999999996
136,9.636779999999996
137,9.306639999999998
138,9.329209999999998
139,9.306639999999998
140,9.199210000000004
141,9.308959999999999
142,9.410519999999996
143,8.068350000000002
144,7.776540000000006
145,9.410519999999996
146,9.410519999999996
147,9.306639999999998
148,8.18693
149,9.306639999999998
150,8.37034
151,9.410519999999996
152,9.329209999999998
153,9.308959999999999
154,9.329209999999998
155,9.324929999999997
156,7.776340000000006
157,9.410519999999996
158,7.776340000000006
159,7.776540000000006
160,9.409659999999997
161,8.193140000000005
162,9.3375
163,7.776340000000006
164,9.306639999999998
165,7.776540000000006
166,9.410519999999996
167,9.338749999999997
168,7.772770000000006
169,9.382939999999996
170,9.306109999999999
171,9.410519999999996
172,9.410519999999996
173,9.410519999999996
174,9.410519999999996
175,8.18457
176,7.566999999999998
177,7.772770000000006
178,9.306109999999999
179,9.306639999999998
180,9.410519999999996
181,7.776340000000006
182,9.31047
183,9.306639999999998
184,9.410519999999996
185,9.306639999999998
186,7.989910000000001
187,9.410519999999996
188,8.193140000000005
189,7.772770000000006
190,7.770950000000006
191,9.42167
192,9.329209999999998
193,9.382939999999996
194,9.410519999999996
195,9.410519999999996
196,9.382939999999996
197,8.135600000000004
198,9.596819999999997
199,9.410519999999996
200,9.410519999999996
201,7.776540000000006
202,8.374880000000001
203,9.410519999999996
204,9.410519999999996
205,8.19021
206,9.637279999999997
207,7.770950000000006
208,7.772770000000006
209,9.410519999999996
210,9.410519999999996
211,9.410519999999996
212,9.410519999999996
213,8.18457
214,9.382939999999996
215,9.596929999999997
216,7.7779900000000035
217,9.306639999999998
218,9.324929999999997
219,7.7005700000000035
220,7.776340000000006
221,9.306639999999998
222,9.637279999999997
223,9.306639999999998
224,7.779170000000004
225,9.410519999999996
226,7.776540000000006
227,9.324929999999997
228,7.772770000000006
229,9.410519999999996
230,9.410519999999996
231,9.410519999999996
232,7.776340000000006
233,9.410519999999996
234,9.410519999999996
235,9.410519999999996
236,7.566999999999998
237,9.410519999999996
238,9.410519999999996
239,9.410519999999996
240,7.776340000000006
241,9.306639999999998
242,9.306639999999998
243,9.329209999999998
244,9.410519999999996
245,7.770950000000006
246,9.382939999999996
247,9.410519999999996
248,9.404819999999999
249,7.772770000000006
250,7.776340000000006
251,9.324929999999997
252,7.59866
253,9.410519999999996
254,9.410519999999996
255,9.410519999999996
256,7.770950000000006
257,8.135600000000004
258,9.410519999999996
259,9.3375
260,7.604600000000001
261,9.410519999999996
262,7.522429999999997
263,8.923599999999999
264,9.410519999999996
265,9.410519999999996
266,7.779170000000004
267,9.410519999999996
268,8.17384
269,9.767939999999992
270,9.410519999999996
271,9.410519999999996
272,9.306639999999998
273,8.923599999999999
274,9.306639999999998
275,7.772770000000006
276,9.306109999999999
277,9.410519999999996
278,9.410519999999996
279,9.410519999999996
280,9.306639999999998
281,7.776340000000006
282,9.306639999999998
283,8.923599999999999
284,8.393080000000001
285,8.374880000000001
286,7.776340000000006
287,9.306639999999998
288,7.770950000000006
289,9.337259999999999
290,7.770950000000006
291,9.306639999999998
292,9.410519999999996
293,7.772770000000006
294,8.923599999999999
295,9.410519999999996
296,8.18693
297,9.767939999999992
298,9.410519999999996
299,9.306639999999998
300,9.410519999999996
301,8.18457
302,8.068350000000002
303,9.410519999999996
304,7.770950000000006
305,8.374880000000001
306,9.306639999999998
307,9.410519999999996
308,9.410519999999996
309,9.410519999999996
310,9.410519999999996
311,7.772770000000006
312,8.18457
313,9.382939999999996
314,9.410519999999996
315,9.167400000000002
316,7.770950000000006
317,9.410519999999996
318,7.770950000000006
319,7.989910000000001
320,9.382939999999996
321,9.410519999999996
322,8.37034
323,9.410519999999996
324,9.410519999999996
325,7.776340000000006
326,8.847299999999999
327,9.767939999999992
328,8.923599999999999
329,7.7005700000000035
330,7.772770000000006
331,9.410519999999996
332,9.382939999999996
333,7.776540000000006
334,8.18693
335,7.770950000000006
336,9.382939999999996
337,9.410519999999996
338,9.306109999999999
339,9.410519999999996
340,9.306109999999999
341,8.18693
342,9.410519999999996
343,9.410519999999996
344,9.306639999999998
345,9.306639999999998
346,9.324929999999997
347,7.772770000000006
348,9.381889999999999
349,8.923599999999999
350,9.3376
351,9.410519999999996
352,9.410519999999996
353,9.410519999999996
354,9.767939999999992
355,9.31047
356,9.636569999999997
357,9.410519999999996
358,9.199210000000004
359,9.410519999999996
360,9.410519999999996
361,9.306639999999998
362,9.410519999999996
363,9.324929999999997
364,9.768959999999993
365,9.596469999999997
366,9.410519999999996
367,7.772770000000006
368,9.410519999999996
369,7.772770000000006
370,9.410519999999996
371,9.306639999999998
372,7.772770000000006
373,9.306639999999998
374,9.410519999999996
375,9.410519999999996
376,9.306109999999999
377,9.410519999999996
378,9.410519999999996
379,9.410519999999996
380,7.7005700000000035
381,7.809980000000003
382,8.135600000000004
383,9.410519999999996
384,9.42167
385,9.410519999999996
386,8.19021
387,8.722019999999999
388,7.776340000000006
389,9.382939999999996
390,9.382939999999996
391,7.770950000000006
392,9.410519999999996
393,7.7005700000000035
394,7.776540000000006
395,9.329209999999998
396,9.410519999999996
397,7.59866
398,9.410519999999996
399,9.410519999999996
400,7.779170000000004
401,9.410519999999996
402,9.410519999999996
403,9.410519999999996
404,9.306109999999999
405,9.382939999999996
406,9.394679999999996
407,9.410519999999996
408,9.410519999999996
409,9.410519999999996
410,9.410519999999996
411,8.18693
412,9.31047
413,9.42167
414,9.410519999999996
415,7.770950000000006
416,7.809980000000003
417,8.18457
418,9.306639999999998
419,9.306639999999998
420,9.410519999999996
421,9.410519999999996
422,7.7779900000000035
423,9.596929999999997
424,9.382939999999996
425,7.770950000000006
426,9.596929999999997
427,9.410519999999996
428,9.410519999999996
429,9.410519999999996
430,9.306109999999999
431,9.3375
432,9.410519999999996
433,9.382939999999996
434,7.809980000000003
435,7.59866
436,7.770950000000006
437,9.410519999999996
438,7.604600000000001
439,9.3376
440,9.306639999999998
441,7.770950000000006
442,9.410519999999996
443,7.770950000000006
444,9.410519999999996
445,9.598319999999996
446,9.306639999999998
447,9.306639999999998
448,9.410519999999996
449,8.18404
450,9.31626
451,9.410519999999996
452,9.410519999999996
453,8.38979
454,8.18693
455,9.306639999999998
456,8.18457
457,7.740680000000006
458,9.410519999999996
459,9.636779999999996
460,9.382939999999996
461,9.767939999999992
462,8.923599999999999
463,9.3375
464,9.410519999999996
465,8.19021
466,9.410519999999996
467,9.410519999999996
468,9.410519999999996
469,9.596929999999997
470,9.410519999999996
471,9.410519999999996
472,9.382939999999996
473,9.410519999999996
474,9.306639999999998
475,9.410519999999996
476,9.410519999999996
477,9.410519999999996
478,7.772770000000006
479,8.068350000000002
480,8.19021
481,9.3375
482,9.636779999999996
483,9.31626
484,9.306639999999998
485,9.42167
486,9.3375
487,9.306109999999999
488,9.410519999999996
489,9.306639999999998
490,8.374880000000001
491,9.351089999999997
492,9.596819999999997
493,7.7779900000000035
494,9.410519999999996
495,9.410519999999996
496,8.18693
497,9.767939999999992
498,9.410519999999996
499,9.410519999999996
500,9.324929999999997
501,9.410519999999996
502,9.382939999999996
503,9.602649999999997
504,8.18693
505,9.410519999999996
506,7.770950000000006
507,9.410519999999996
508,9.410519999999996
509,9.382939999999996
510,9.306109999999999
511,9.410519999999996
512,9.410519999999996
513,7.772770000000006
514,9.410519999999996
515,9.3375
516,9.764149999999992
517,7.776540000000006
518,9.410519999999996
519,9.596819999999997
520,7.772770000000006
521,9.3375
522,9.602649999999997
523,9.410519999999996
524,9.410519999999996
525,9.379849999999998
526,9.337259999999999
527,9.410519999999996
528,7.7779900000000035
529,8.19021
530,7.772770000000006
531,9.306109999999999
532,9.410519999999996
533,9.306639999999998
534,9.306109999999999
535,9.767939999999992
536,9.410519999999996
537,9.382939999999996
538,9.410519999999996
539,9.410519999999996
540,9.3375
541,8.923599999999999
542,9.410519999999996
543,9.410519999999996
544,9.768959999999993
545,7.772770000000006
546,9.306639999999998
547,7.7005700000000035
548,8.39511
549,9.410519999999996
550,8.374880000000001
551,9.767939999999992
552,9.306639999999998
553,7.529659999999996
554,7.776340000000006
555,8.18457
556,9.3375
557,9.42167
558,9.379849999999998
559,9.596819999999997
560,9.636779999999996
561,8.18457
562,9.410519999999996
563,9.410519999999996
564,7.776340000000006
565,7.989910000000001
566,9.338749999999997
567,8.18457
568,9.410519999999996
569,9.329209999999998
570,7.7779900000000035
571,9.410519999999996
572,7.770950000000006
573,9.410519999999996
574,9.382939999999996
575,7.776540000000006
576,9.410519999999996
577,9.306639999999998
578,9.410519999999996
579,9.42167
580,9.167400000000002
581,9.324929999999997
582,9.768959999999993
583,9.382939999999996
584,7.740680000000006
585,7.522429999999997
586,7.776540000000006
587,9.410519999999996
588,8.18457
589,9.306109999999999
590,9.382939999999996
591,9.410519999999996
592,9.410519999999996
593,9.410519999999996
594,8.19021
595,9.636779999999996
596,7.776540000000006
597,9.637279999999997
598,9.602649999999997
599,9.306639999999998
600,9.410519999999996
601,7.566999999999998
602,7.776540000000006
603,9.306109999999999
604,7.7779900000000035
605,9.410519999999996
606,7.776540000000006
607,9.410519999999996
608,9.410519999999996
609,9.337259999999999
610,8.19021
611,9.35555
612,9.306639999999998
613,9.306639999999998
614,9.410519999999996
615,9.394679999999996
616,9.324929999999997
617,9.410519999999996
618,7.776340000000006
619,7.740680000000006
620,9.768959999999993
621,8.19021
622,7.59866
623,9.596929999999997
624,9.3375
625,9.410519999999996
626,7.772770000000006
627,8.307490000000003
628,9.306109999999999
629,9.42167
630,9.42167
631,9.324929999999997
632,9.410519999999996
633,9.050740000000001
634,9.329209999999998
635,9.410519999999996
636,9.410519999999996
637,9.382939999999996
638,9.640549999999996
639,7.770950000000006
640,9.602649999999997
641,7.772770000000006
642,7.779170000000004
643,8.17384
644,7.776540000000006
645,7.779170000000004
646,9.767939999999992
647,9.410519999999996
648,9.410519999999996
649,9.31047
650,9.31047
651,8.17384
652,8.921599999999998
653,9.410519999999996
654,7.772770000000006
655,7.7779900000000035
656,9.410519999999996
657,9.768959999999993
658,9.381889999999999
659,9.410519999999996
660,7.776340000000006
661,8.20682
662,9.410519999999996
663,9.324929999999997
664,8.068350000000002
665,9.410519999999996
666,9.329209999999998
667,9.42167
668,9.410519999999996
669,9.382939999999996
670,9.410519999999996
671,9.410519999999996
672,7.770950000000006
673,7.776540000000006
674,7.770950000000006
675,9.410519999999996
676,9.324929999999997
677,9.410519999999996
678,9.596929999999997
679,9.306109999999999
680,9.306109999999999
681,7.776340000000006
682,9.306109999999999
683,8.17384
684,7.772770000000006
685,9.410519999999996
686,8.18693
687,9.410519999999996
688,9.306109999999999
689,9.410519999999996
690,9.306109999999999
691,9.767939999999992
692,7.776540000000006
693,9.410519999999996
694,9.410519999999996
695,9.410519999999996
696,8.390279999999999
697,9.596819999999997
698,9.410519999999996
699,9.306639999999998
700,9.410519999999996
701,9.410519999999996
702,9.410519999999996
703,7.772770000000006
704,9.35555
705,9.410519999999996
706,9.3376
707,9.410519999999996
708,9.410519999999996
709,9.410519999999996
710,9.42167
711,9.410519999999996
712,7.770950000000006
713,9.410519999999996
714,9.410519999999996
715,7.59866
716,9.410519999999996
717,9.306109999999999
718,9.306109999999999
719,9.410519999999996
720,9.410519999999996
721,7.59866
722,9.306639999999998
723,9.767939999999992
724,7.770950000000006
725,7.776340000000006
726,9.306639999999998
727,9.410519999999996
728,8.17384
729,9.410519999999996
730,9.306109999999999
731,9.410519999999996
732,9.768959999999993
733,7.776340000000006
734,8.390279999999999
735,7.59866
736,8.20682
737,8.19021
738,9.410519999999996
739,9.381889999999999
740,9.42167
741,7.772770000000006
742,9.324929999999997
743,9.42167
744,9.410519999999996
745,7.770950000000006
746,9.410519999999996
747,9.410519999999996
748,9.410519999999996
749,9.410519999999996
750,7.770950000000006
751,9.410519999999996
752,9.42167
753,9.410519999999996
754,9.306639999999998
755,7.770950000000006
756,7.772770000000006
757,9.410519999999996
758,9.410519999999996
759,7.776540000000006
760,9.306109999999999
761,7.776340000000006
762,7.776340000000006
763,9.410519999999996
764,8.390279999999999
765,9.410519999999996
766,9.410519999999996
767,9.410519999999996
768,7.740680000000006
769,9.410519999999996
770,9.410519999999996
771,7.809980000000003
772,9.324929999999997
773,7.772770000000006
774,7.809980000000003
775,9.31506
776,9.658549999999998
777,9.410519999999996
778,9.410519999999996
779,9.410519999999996
780,9.410519999999996
781,7.740680000000006
782,9.410519999999996
783,9.410519999999996
784,9.410519999999996
785,9.635419999999996
786,8.390279999999999
787,7.776340000000006
788,9.410519999999996
789,7.776340000000006
790,9.410519999999996
791,7.776340000000006
792,9.410519999999996
793,9.324929999999997
794,7.522429999999997
795,9.3924
796,9.167400000000002
797,7.772770000000006
798,7.776540000000006
799,9.306109999999999
800,7.772770000000006
801,9.306109999999999
802,9.410519999999996
803,9.324929999999997
804,9.410519999999996
805,9.394679999999996
806,9.410519999999996
807,7.604600000000001
808,7.770950000000006
809,8.18693
810,9.324929999999997
811,9.410519999999996
812,9.410519999999996
813,8.18693
814,9.410519999999996
815,9.767939999999992
816,8.18457
817,9.410519999999996
818,9.381889999999999
819,7.770950000000006
820,8.39511
821,9.167400000000002
822,7.770950000000006
823,9.306639999999998
824,9.324929999999997
825,8.18693
826,9.410519999999996
827,9.306109999999999
828,9.410519999999996
829,9.767939999999992
830,7.522429999999997
831,9.410519999999996
832,7.809980000000003
833,9.381889999999999
834,9.640549999999996
835,9.382939999999996
836,8.374880000000001
837,8.068350000000002
838,7.776340000000006
839,9.410519999999996
840,9.410519999999996
841,9.3375
842,9.410519999999996
843,9.324929999999997
844,9.410519999999996
845,9.410519999999996
846,9.636779999999996
847,9.410519999999996
848,9.410519999999996
849,9.410519999999996
850,9.410519999999996
851,9.306639999999998
852,9.410519999999996
853,7.740680000000006
854,7.59866
855,7.770950000000006
856,9.3376
857,9.306639999999998
858,8.374880000000001
859,7.776340000000006
860,9.324929999999997
861,7.770950000000006
862,8.18693
863,7.772770000000006
864,8.443829999999998
865,9.324929999999997
866,8.307490000000003
867,9.409259999999996
868,9.351089999999997
869,9.410519999999996
870,9.410519999999996
871,9.767939999999992
872,9.410519999999996
873,7.770950000000006
874,9.410519999999996
875,9.652309999999998
876,9.767939999999992
877,9.410519999999996
878,7.7779900000000035
879,9.306639999999998
880,7.770950000000006
881,9.410519999999996
882,7.766080000000004
883,9.410519999999996
884,9.410519999999996
885,9.410519999999996
886,7.776340000000006
887,7.772770000000006
888,8.18693
889,7.776340000000006
890,8.443829999999998
891,9.33589
892,9.410519999999996
893,9.767939999999992
894,9.382939999999996
895,7.772770000000006
896,8.374880000000001
897,9.42167
898,9.42167
899,9.410519999999996
900,8.19021
901,9.3375
902,9.050740000000001
903,9.329209999999998
904,9.319889999999997
905,7.772770000000006
906,8.443829999999998
907,7.7779900000000035
908,9.324929999999997
909,7.770950000000006
910,9.409259999999996
911,9.410519999999996
912,9.410519999999996
913,9.410519999999996
914,9.410519999999996
915,9.410519999999996
916,9.767939999999992
917,9.596929999999997
918,9.382939999999996
919,9.410519999999996
920,9.602519999999997
921,9.306639999999998
922,7.776540000000006
923,7.776340000000006
924,7.566999999999998
925,7.7779900000000035
926,9.410519999999996
927,9.306639999999998
928,9.410519999999996
929,9.410519999999996
930,9.767939999999992
931,9.367199999999999
932,9.31626
933,9.410519999999996
934,7.604600000000001
935,9.410519999999996
936,9.410519999999996
937,7.779170000000004
938,9.410519999999996
939,7.779170000000004
940,9.636779999999996
941,8.923599999999999
942,9.382939999999996
943,9.596819999999997
944,9.410519999999996
945,9.329209999999998
946,7.772770000000006
947,7.772770000000006
948,7.522429999999997
949,9.410519999999996
950,7.772770000000006
951,9.382939999999996
952,9.324929999999997
953,8.19021
954,8.18693
955,9.306639999999998
956,7.772770000000006
957,8.19021
958,9.410519999999996
959,9.306639999999998
960,7.809980000000003
961,9.382939999999996
962,9.410519999999996
963,9.410519999999996
964,9.308679999999999
965,9.410519999999996
966,9.767939999999992
967,9.382939999999996
968,9.410519999999996
969,7.770950000000006
970,9.31047
971,7.772770000000006
972,9.382939999999996
973,9.410519999999996
974,9.410519999999996
975,9.652309999999998
976,9.410519999999996
977,8.37034
978,8.18693
979,9.410519999999996
980,9.329209999999998
981,8.20682
982,9.382939999999996
983,9.306639999999998
984,9.410519999999996
985,7.770950000000006
986,9.324929999999997
987,8.374880000000001
988,9.410519999999996
989,9.596819999999997
990,9.410519999999996
991,9.306109999999999
992,9.410519999999996
993,9.410519999999996
994,9.3924
995,9.324929999999997
996,7.604600000000001
997,7.746639999999997
998,9.382939999999996
999,7.770950000000006
1000,8.18457
1001,7.770950000000006
1002,9.410519999999996
1003,7.770950000000006
1004,9.382939999999996
1005,9.329209999999998
1006,9.381889999999999
1007,9.42167
1008,8.17384
1009,9.306109999999999
1010,7.770950000000006
1011,9.306109999999999
1012,9.324929999999997
1013,9.3376
1014,9.31047
1015,7.566999999999998
1016,7.7779900000000035
1017,9.410519999999996
1018,9.410519999999996
1019,8.18693
1020,9.306639999999998
1021,9.410519999999996
1022,9.306639999999998
1023,9.306639999999998
1024,9.324929999999997
1025,9.410519999999996
1026,8.18457
1027,9.410519999999996
1028,7.776540000000006
1029,9.410519999999996
1030,8.39511
1031,9.337259999999999
1032,7.776540000000006
1033,9.410519999999996
1034,7.770950000000006
1035,9.382939999999996
1036,9.410519999999996
1037,9.306639999999998
1038,9.3375
1039,9.410519999999996
1040,8.20682
1041,9.3375
1042,9.306639999999998
1043,8.37034
1044,8.20682
1045,9.410519999999996
1046,9.42167
1047,9.410519999999996
1048,9.410519999999996
1049,9.410519999999996
1050,9.765169999999992
1051,9.329209999999998
1052,9.637279999999997
1053,8.847299999999999
1054,9.410519999999996
1055,7.770950000000006
1056,9.382939999999996
1057,9.33589
1058,9.308959999999999
1059,9.410519999999996
1060,9.410519999999996
1061,9.410519999999996
1062,9.306639999999998
1063,9.410519999999996
1064,9.382939999999996
1065,9.410519999999996
1066,9.410519999999996
1067,9.410519999999996
1068,9.308959999999999
1069,7.7779900000000035
1070,9.306639999999998
1071,7.7005700000000035
1072,7.566999999999998
1073,9.768959999999993
1074,9.410519999999996
1075,9.767939999999992
1076,9.410519999999996
1077,9.410519999999996
1078,9.410519999999996
1079,7.770950000000006
1080,9.410519999999996
1081,9.382939999999996
1082,9.35555
1083,9.410519999999996
1084,9.410519999999996
1085,9.410519999999996
1086,8.19021
1087,9.596819999999997
1088,9.324929999999997
1089,7.770950000000006
1090,8.923599999999999
1091,9.410519999999996
1092,9.3375
1093,9.382939999999996
1094,9.382939999999996
1095,9.306109999999999
1096,9.410519999999996
1097,9.382939999999996
1098,9.306109999999999
1099,9.410519999999996
1100,8.18693
1101,7.770950000000006
1102,9.42167
1103,9.767939999999992
1104,9.410519999999996
1105,9.636779999999996
1106,7.776340000000006
1107,9.306639999999998
1108,9.767939999999992
1109,9.324929999999997
1110,9.367199999999999
1111,8.37034
1112,9.306109999999999
1113,8.18457
1114,9.306639999999998
1115,9.410519999999996
1116,7.809980000000003
1117,7.770950000000006
1118,9.602649999999997
1119,9.306109999999999
1120,9.306639999999998
1121,9.410519999999996
1122,7.770950000000006
1123,9.410519999999996
1124,9.410519999999996
1125,8.18693
1126,9.31047
1127,9.410519999999996
1128,9.410519999999996
1129,9.3376
1130,8.17384
1131,9.31047
1132,9.306639999999998
1133,9.35555
1134,7.770950000000006
1135,9.410519999999996
1136,8.18457
1137,9.410519999999996
1138,9.410519999999996
1139,9.338749999999997
1140,7.772770000000006
1141,9.410519999999996
1142,9.306639999999998
1143,9.306639999999998
1144,9.381889999999999
1145,7.776340000000006
1146,8.18693
1147,9.410519999999996
1148,9.410519999999996
1149,9.410519999999996
1150,9.410519999999996
1151,8.443829999999998
1152,9.3375
1153,9.306639999999998
1154,9.410519999999996
1155,7.776340000000006
1156,9.596929999999997
1157,7.566999999999998
1158,9.329209999999998
1159,7.776540000000006
1160,9.410519999999996
1161,9.602649999999997
1162,7.770950000000006
1163,9.329209999999998
1164,9.410519999999996
1165,9.306639999999998
1166,9.306639999999998
1167,9.382939999999996
1168,9.410519999999996
1169,9.410519999999996
1170,9.306639999999998
1171,9.329209999999998
1172,9.306639999999998
1173,9.338749999999997
1174,9.596819999999997
1175,9.306109999999999
1176,8.20682
1177,7.59866
1178,7.772770000000006
1179,9.410519999999996
1180,8.18693
1181,9.410519999999996
1182,8.20682
1183,9.306639999999998
1184,7.770950000000006
1185,9.410519999999996
1186,7.776340000000006
1187,8.18457
1188,9.640549999999996
1189,9.306109999999999
1190,9.410519999999996
1191,8.19021
1192,9.306109999999999
1193,9.410519999999996
1194,8.847299999999999
1195,9.329209999999998
1196,9.410519999999996
1197,9.306639999999998
1198,7.809980000000003
1199,9.324929999999997
1200,7.770950000000006
1201,9.306639999999998
1202,9.42167
1203,9.410519999999996
1204,9.163310000000001
1205,8.19021
1206,7.776540000000006
1207,7.770950000000006
1208,8.37034
1209,9.410519999999996
1210,9.602649999999997
1211,7.772770000000006
1212,9.410519999999996
1213,8.20682
1214,8.18457
1215,9.410519999999996
1216,9.351089999999997
1217,9.382939999999996
1218,9.410519999999996
1219,9.306639999999998
1220,9.410519999999996
1221,8.193140000000005
1222,9.306639999999998
1223,9.410519999999996
1224,9.306639999999998
1225,9.410519999999996
1226,7.770950000000006
1227,9.410519999999996
1228,7.776340000000006
1229,9.3375
1230,9.410519999999996
1231,9.404819999999999
1232,7.772770000000006
1233,9.748079999999993
1234,7.772770000000006
1235,9.306109999999999
1236,9.306639999999998
1237,9.410519999999996
1238,9.3375
1239,9.410519999999996
1240,8.18457
1241,7.772770000000006
1242,9.410519999999996
1243,7.776540000000006
1244,9.410519999999996
1245,9.382939999999996
1246,9.596929999999997
1247,7.772770000000006
1248,9.306639999999998
1249,9.306109999999999
1250,9.306639999999998
1251,9.306109999999999
1252,9.410519999999996
1253,9.324929999999997
1254,7.776540000000006
1255,7.772770000000006
1256,9.306639999999998
1257,9.767939999999992
1258,9.410519999999996
1259,9.410519999999996
1260,9.410519999999996
1261,9.410519999999996
1262,9.625149999999998
1263,9.410519999999996
1264,9.410519999999996
1265,9.410519999999996
1266,9.324929999999997
1267,9.410519999999996
1268,8.390279999999999
1269,8.068350000000002
1270,8.18457
1271,9.306639999999998
1272,9.306109999999999
1273,9.602649999999997
1274,9.100290000000006
1275,9.337259999999999
1276,9.767939999999992
1277,9.410519999999996
1278,9.410519999999996
1279,7.770950000000006
1280,9.35555
1281,9.410519999999996
1282,9.410519999999996
1283,7.770950000000006
1284,9.410519999999996
1285,9.410519999999996
1286,9.306109999999999
1287,7.770950000000006
1288,9.596819999999997
1289,9.338749999999997
1290,8.20682
1291,9.410519999999996
1292,7.776340000000006
1293,8.443829999999998
1294,9.767939999999992
1295,9.410519999999996
1296,9.410519999999996
1297,9.410519999999996
1298,9.351089999999997
1299,9.306639999999998
1300,9.410519999999996
1301,7.772770000000006
1302,9.410519999999996
1303,9.306639999999998
1304,9.35555
1305,9.410519999999996
1306,8.18693
1307,9.410519999999996
1308,7.522429999999997
1309,9.410519999999996
1310,9.306639999999998
1311,7.772770000000006
1312,7.770950000000006
1313,8.20682
1314,7.772770000000006
1315,7.779170000000004
1316,9.410519999999996
1317,7.770950000000006
1318,9.324929999999997
1319,7.772770000000006
1320,9.602649999999997
1321,9.410519999999996
1322,9.410519999999996
1323,7.776340000000006
1324,9.410519999999996
1325,9.3375
1326,7.776340000000006
1327,9.410519999999996
1328,9.382939999999996
1329,7.776340000000006
1330,8.39511
1331,9.602649999999997
1332,9.329209999999998
1333,9.410519999999996
1334,9.42167
1335,9.324929999999997
1336,7.776340000000006
1337,7.776540000000006
1338,9.596929999999997
1339,9.767939999999992
1340,9.35555
1341,9.306639999999998
1342,9.410519999999996
1343,9.338749999999997
1344,7.772770000000006
1345,9.306109999999999
1346,9.410519999999996
1347,9.410519999999996
1348,8.39511
1349,8.923599999999999
1350,9.410519999999996
1351,7.779170000000004
1352,7.740680000000006
1353,9.410519999999996
1354,7.776340000000006
1355,9.382939999999996
1356,8.20682
1357,9.306109999999999
1358,8.18693
1359,9.306639999999998
1360,9.306639999999998
1361,8.068350000000002
1362,8.374880000000001
1363,9.410519999999996
1364,9.306109999999999
1365,9.410519999999996
1366,9.410519999999996
1367,9.306639999999998
1368,9.410519999999996
1369,9.306109999999999
1370,7.770950000000006
1371,9.596929999999997
1372,9.306109999999999
1373,9.410519999999996
1374,9.410519999999996
1375,9.329209999999998
1376,9.306639999999998
1377,9.3375
1378,7.772770000000006
1379,9.202330000000002
1380,9.410519999999996
1381,8.923599999999999
1382,7.776340000000006
1383,9.768959999999993
1384,9.337259999999999
1385,9.410519999999996
1386,9.410519999999996
1387,9.410519999999996
1388,8.18693
1389,9.306639999999998
1390,8.068350000000002
1391,7.776340000000006
1392,7.776340000000006
1393,9.306639999999998
1394,7.772770000000006
1395,9.410519999999996
1396,9.351089999999997
1397,7.772770000000006
1398,9.410519999999996
1399,8.18457
1400,9.410519999999996
1401,9.306639999999998
1402,9.410519999999996
1403,9.306639999999998
1404,8.443829999999998
1405,7.776340000000006
1406,9.338749999999997
1407,9.324929999999997
1408,9.410519999999996
1409,9.367199999999999
1410,8.393080000000001
1411,9.410519999999996
